M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,2615,medium,0.4981330415623018,1.0625504476956922,0.5967834381146921,0.5211772403990264,0.6534808452704709,0.4161311485119568,53,41,73,51,93.60000000000014,108.00000000000017,-1.0,-1.0,defense_success,False,capacity_exceeded,23,89,4,13.530323144086331;52.83050651893559;59.58786294307169;67.284834042813;70.07916903926991;72.48611388513245;73.49642213275948;76.52654360175623;80.65245038938767;92.59992928768445;96.22059923839214;99.83532546651011;104.44842552392019;106.88478806519987,4;3;7;7;6;6;6;5;5;4;2;6;5;7,1.7400639846889299;7.683194743178533;11.985036807293735;16.00291613760659;16.55276364311735;19.330799586851704;21.760126019512878;22.83322180108441;23.37103452148808;24.966438648013494;25.507622939734585;26.57212662558505;30.385745382645336;32.46238429359926;37.839413069436745;39.84978688464156;45.83349221171616;53.501063414582305;53.53724124970584;56.00242541792407;57.42635678907083;57.74449568923314;57.81479963511198;57.881707543953965;60.76382126289639;61.478639687667155;63.22359276856609;64.09194280137591;66.41299398458494;67.72891268237544;71.22443544685771;75.50708876754615;76.25916803101035;76.33132431358187;76.60326271645205;83.18963569763893;85.99717554219032;89.15890066839629;90.62993614274686;94.28338644499587;96.79566525920532;98.7702367431997;99.0553637052961;99.92755803160323;102.88676159889505;103.48652914178564;103.5498762049006;107.00774675726984;107.81721412541361,1;1;1;1;1;2;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;7;7;7;7;7;14;14;14;14;14;14;14;21;21;27;27;33;39;39;44;44;44;44;49;49;49;49;49;49;49;49;49;49;53;53;53;55;55;55;61;61;61;61;66;66;73,0;0;1;1;1;1;1;2;2;2;3;3;3;3;5;5;5;7;7;8;10;11;12;13;13;13;14;14;16;16;16;16;17;17;18;18;18;18;18;19;19;19;19;19;19;21;21;22;23;26;26;27;28;29;30;30;31;32;32;32;33;33;33;34;37;37;37;37;37;37;38;38;39;39;39;40;41;41;41;42;42;43;43;45;46;46;47;49;49;49;51,14,49,91
100,50,1.2,39,32.1373,89.0,106,medium,0.4628480571855816,1.7227445218688522,0.5770681901694936,0.6038465713802359,0.7202839732836844,0.4111025723676407,50,54,63,58,105.60000000000016,128.4000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,13,106,4,4.862331469524107;6.234673742955515;7.241164833297362;14.565304145487897;22.961698652373133;31.248245905047227;39.765488528145596;41.361567967056125;79.49377646038641;97.26571921750244;98.57470935437694;105.28996579443803;109.55035680013155;111.94560412466024;118.8507625844876;127.52835513877075,5;3;8;4;2;3;6;3;4;3;6;3;4;4;4;1,3.065952690163313;4.073634597194856;9.089519822050963;11.141812042495275;11.800798850877944;12.000973949868255;14.207548368349592;15.477133781191018;18.161246374398424;18.8350857324037;19.428222403926405;20.01076146399057;21.01569420892555;23.702148946109794;26.214319707185478;39.398292370445084;39.87638877817603;40.401735586686605;42.19095643767071;45.05216803286448;45.1858897649478;46.16189721330855;46.828053698056785;52.33228142816524;54.49195394414976;54.577544639999694;55.05944985603901;56.82714891721091;58.48397791709096;59.37164116204749;59.67573938228754;62.41852123893986;63.91120458214887;64.81261403269346;71.6360310973496;72.06323549577922;72.78337664928058;73.01445160936542;77.90749417276764;79.61915466204884;80.10930649904793;83.72185017515162;83.92483770497321;87.31094861620004;91.31743869306483;97.79635468344526;98.87953424946332;100.20398852488705;103.53205746065197;104.11829195169572;104.96359662106434;107.6514433326029;113.7898846306898;116.65198042197652;124.75454960673284,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1;1;1;1,0;0;0;0;0;5;8;16;16;16;16;16;16;20;20;20;20;20;20;20;22;22;22;22;22;22;22;25;25;25;25;25;25;25;31;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;34;38;38;38;38;38;38;38;38;38;38;38;38;38;38;38;41;47;47;47;47;47;50;50;50;50;54;54;58;58;58;58;58;58;62;62;62;62;62;62;62;63,0;0;0;1;2;2;2;2;3;3;5;6;7;8;8;8;10;12;13;13;14;14;15;15;15;15;15;15;15;15;15;15;15;16;18;18;19;19;21;23;24;24;24;24;25;25;28;28;29;30;32;32;32;33;34;35;35;35;35;35;36;39;39;39;39;40;40;42;42;42;44;44;44;45;45;45;45;46;46;46;46;46;47;48;49;49;49;53;54;54;55;55;55;55;55;56;56;56;57;57;57;57;57;57;58;58;58;58,16,55,108
100,50,1.2,39,32.1373,89.0,4557,medium,0.547755007813072,1.1953506865297174,0.5657205318882558,0.6986915740490047,0.8474608381579769,0.3011927795749671,54,9,100,10,42.000000000000014,50.400000000000034,48.0,48.0,defense_failure,True,complete,50,41,6,12.065907898581818;13.622522826852625;14.411087283140297;22.859063654586528;24.32554600548137;25.2469046528982;26.468157327484093;34.02980204055717;34.85781752992361;39.976739851828505;41.45152616385678;42.317464690954445;43.6177507578642;44.94862243839279;45.67712100202937;47.09446554873526;49.254806784406824,3;2;6;3;3;8;8;3;7;3;8;8;8;7;8;8;7,1.6787008922164526;10.475515012939486;12.44537606301605;16.49738318803592;21.68730217144312;22.57943464469404;28.24911780625253;30.422189460109937;49.318756770619345,1;1;2;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;3;5;11;11;11;11;11;11;11;14;17;25;33;33;33;33;33;33;36;43;43;43;43;46;54;62;70;77;85;93;93;100,0;0;1;1;1;1;1;1;1;2;2;4;4;4;5;5;5;5;5;7;7;7;7;7;8;8;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;9;10,17,9,43
100,50,1.2,39,32.1373,89.0,9654,strong,0.9649834059166742,0.7786585248368016,0.7906075917386408,0.37929896075805075,0.6072514168171073,0.4488906553982993,50,5,100,27,20.399999999999995,56.40000000000005,44.4,44.4,defense_failure,True,complete,50,46,7,2.501453620956342;6.210977040173912;8.73640766825992;14.360193864107433;14.65575377549223;16.8153257594148;19.543651891491447;20.70384295462909;21.611947940461462;23.07099261648228;25.26976308091966;30.000664858355403;43.76880377032829;55.23105750314642,5;7;8;6;8;8;8;6;6;8;8;8;6;8,2.40312163738225;3.7336258876918107;4.052116325187573;19.772618422567;20.919415368667803;21.941770454697405;23.374934215643723;26.24648464869672;31.20002700642594;36.5957883802222;38.883194680442195;40.47857645333249;41.0493937770995;41.9009419283403;42.12590615106655;42.13878489819388;42.27612084845664;42.709274055687956;43.841470077655984;47.318079016144345;49.764122920424434;49.95703002729676;53.64551461243577;54.90067170169377;55.325626702775224,1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1,0;0;0;5;5;5;12;12;20;20;20;20;26;34;34;42;42;50;56;62;70;70;78;78;78;78;86;86;86;86;86;86;86;86;86;86;86;92;92;92;92;92;92;92;92;92;92;100,0;0;0;1;4;4;4;4;4;4;4;4;4;4;4;4;4;5;6;7;8;8;9;9;9;9;9;10;10;10;10;11;11;12;13;16;20;21;21;21;22;22;24;24;24;25;26;27,14,25,48
100,50,1.2,39,32.1373,89.0,7359,strong,0.8082360504947183,0.5471797842878325,0.8692792017376783,0.408729181882621,0.762257820998378,0.40966898257113665,51,9,100,22,14.399999999999997,43.20000000000002,40.8,40.8,defense_failure,True,complete,50,35,7,6.03551011792527;7.868899198719161;8.475072585418316;9.729482115453965;10.89596084871163;12.045297060506856;13.208276995896258;14.51189466071978;15.981834846911092;18.735279615898733;24.315248006046417;28.97639366932994;39.740204577156454;42.5055771535473,8;8;8;7;8;7;5;8;8;8;5;8;5;7,0.9851645498031109;2.710391606479344;2.9526930938574227;3.8815389385956975;4.74589619272944;6.672509900383471;6.846742040773822;7.013651220836151;7.382876232594004;16.545116594545753;17.59786621021749;18.815210450348168;20.2907572741532;21.028647051007535;22.72273307964632;25.116554941450186;28.48191122147915;31.431700392256474;33.9743172519525;36.5339188305323;37.688106974415064;42.62691739828685,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;8;16;24;31;39;46;51;59;67;67;75;75;75;75;75;80;80;80;80;88;88;88;88;88;88;88;88;88;93;93;100,0;1;1;3;5;5;8;9;9;9;9;9;9;9;10;11;12;13;14;15;15;16;16;16;17;17;17;18;18;19;19;20;21;21;21;21;22,14,22,37
100,50,1.2,39,32.1373,89.0,3611,medium,0.4838115699047172,1.4249661116080476,0.45313841725494997,0.4787222702837886,0.6105315396875663,0.3573344996517564,51,34,71,54,58.800000000000054,93.60000000000014,-1.0,-1.0,defense_success,False,capacity_exceeded,21,77,6,0.12955787190945853;7.431333465763019;13.339408358805231;17.04242683938157;21.613745308289456;25.357834468209617;32.72509481408804;44.94402646236036;46.92433207637945;50.94074719469453;53.155412721201635;58.05061975538451;60.30775876324878;82.02309627838517;84.14934388807482;90.07408300713836;91.724737176177;92.59018294120006,4;3;5;6;7;3;3;6;2;4;2;6;3;3;4;3;2;5,2.1098985451781314;3.253217776836034;4.186708074248861;4.992132752870817;6.054583959361999;9.79882698867413;12.198330264832505;13.561733970257293;14.115793165628174;14.43963063803172;15.122349622829923;16.243279643840363;17.746481244230626;19.69221833000232;19.92868871810194;27.859924868690662;28.939367169155144;36.97530020712859;37.922122381799724;38.263175449734916;39.620996861210514;40.5922438954946;40.936596500896655;41.393619570719835;43.12484843278557;43.76117018677612;45.85461653046082;46.061199056936466;46.783832584714816;49.93225210704982;51.71596602210852;54.59947009063173;56.24782692142212;64.7471311616605;64.96151512745392;65.12256220274446;66.4557422403294;66.50446244631321;67.30167848416862;72.57269904329569;73.13616768125107;76.09186623766354;80.30713717371651;80.56031814276503;81.07533553773602;83.61793704888237;84.00699114677401;84.66320233939464;85.95139409597556;89.90379029387164;92.76319642075688,1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1,0;4;4;4;4;4;4;7;7;7;7;7;12;12;12;18;18;18;18;25;25;25;28;28;28;28;28;28;31;31;31;31;31;31;31;31;31;31;37;37;39;39;39;43;43;45;45;45;45;51;51;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;57;57;61;61;61;61;61;64;66;71,0;0;1;2;3;4;5;5;5;6;6;7;9;12;13;14;14;16;16;16;16;16;16;16;17;18;18;18;18;18;18;19;21;21;23;25;26;27;27;30;30;30;31;31;32;32;33;34;34;34;34;34;34;34;35;38;40;41;41;41;41;43;43;43;44;44;44;45;47;47;48;51;52;52;52;53;53;53;54,18,51,79
100,50,1.2,39,32.1373,89.0,6873,strong,1.050305560719828,1.0914218658965065,0.7959314482095914,0.5975846855671159,0.7137465878955924,0.362229523482007,57,4,100,13,19.199999999999996,36.0,34.8,34.8,defense_failure,True,complete,50,29,6,2.4628161698621276;3.638750356067387;8.567928075340184;12.133525337464441;13.243328666016444;15.888324720403096;16.936029541246363;18.256953245663397;19.241315517593645;20.457879844032323;25.255444061766422;26.4594149642481;33.76360837031494;35.46080812455592,6;4;8;7;8;8;8;8;7;8;8;8;7;5,5.301139584249075;7.113221031818955;11.169394688468364;18.697806050789595;23.99725891884208;24.9116989042752;25.470245097328835;26.010008212679413;26.07063285762905;26.706731964956905;33.36641348402919;34.4416073343089;35.93513021528618,1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;6;10;10;10;10;18;18;18;25;33;33;41;49;57;64;72;72;72;72;80;88;88;88;88;88;88;95;100,0;0;0;0;0;1;2;2;2;2;3;3;3;3;3;3;4;4;4;4;5;6;9;10;10;10;10;10;11;12;13,14,13,31
100,50,1.2,39,32.1373,89.0,8928,weak,0.38771432460153255,1.4566304605028786,0.28071263318309986,0.6759714226393588,0.7569521750014475,0.5414846356351425,50,33,67,54,58.800000000000054,104.40000000000016,-1.0,-1.0,defense_success,False,capacity_exceeded,17,86,8,0.387879299331615;3.6283751095069774;5.6727987273063505;6.341447663365018;8.623857905200927;10.275847854366553;11.123254514919308;13.606927923587083;14.501792769132424;15.619969026104073;18.076263531526386;26.649783849270765;27.901473176997133;42.14811275483816;46.19063618361429;46.87007598558026;50.889794575110216;52.90620970298209;57.67142786841254;60.24575608460165;79.51550493880279;85.3309069388675;88.06534094555653;94.99882016375118;100.89934844073585;102.81691750764965;103.8329142062506,1;2;1;3;2;2;6;3;2;3;3;2;4;2;3;4;2;2;3;3;3;2;1;4;1;1;2,10.133316024473322;16.373098374537122;17.740562635060755;18.775502263238;20.098530565565483;22.940954679870945;24.0903757199675;28.632562679925034;29.34527304606132;29.7253750488803;35.69334611320066;35.860637654996;36.10319312290241;38.346138081693596;38.90566873070252;39.05568631978308;45.71723022904632;47.32064652209293;47.35600858685111;50.363585612217015;51.066524969570175;51.255993376348336;53.87873953881171;53.96654951160295;55.69830877164526;56.593696391631035;57.444191907021164;63.642614146341835;69.88544563611086;72.8346226523655;74.18431003801034;76.49754767954128;77.63341969630007;78.63948508669215;81.67882659569537;83.19473432527849;87.2170757744461;91.76263463885536;92.87940622796367;92.95360926476037;93.99673347508033;97.53196415739578;98.1979989830101;99.14293941031966;102.11265593888527;103.44640903631667,1;1;1;1;2;1;1;1;1;1;1;3;1;1;1;1;1;2;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;1,0;1;1;1;3;4;7;7;9;11;17;17;20;22;25;25;28;28;28;28;28;28;28;30;34;34;34;34;34;34;34;34;34;34;34;34;36;36;36;39;43;43;43;45;45;47;47;47;47;50;50;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;53;56;56;56;56;56;58;58;59;59;59;59;59;59;63;63;63;63;63;64;65;67,0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;3;4;6;6;6;7;8;8;8;9;11;11;11;11;11;15;16;17;19;19;19;19;19;19;20;23;23;25;27;27;29;29;30;33;33;33;33;33;33;34;34;34;34;34;35;35;36;37;37;38;39;40;40;40;41;42;42;42;43;43;43;43;44;46;47;47;47;50;52;52;52;53;54,27,46,88
100,50,1.2,39,32.1373,89.0,3257,weak,0.3884196503258865,1.020893624769159,0.3943220673213623,0.36840373181279473,0.8801440687542541,0.5535016039021422,52,33,67,58,49.20000000000003,75.6000000000001,-1.0,-1.0,defense_success,False,capacity_exceeded,17,62,5,6.299037977823277;9.777186470872842;22.94513302650482;24.249482571245874;27.002512176305824;37.22025780306465;40.38293838387349;40.85307834568338;43.32336377999329;44.733754804932865;45.601599506758646;48.02587205901439;56.689785148700125;63.317531229353506;63.75438030641195;71.53410163482855;74.40185118483848,4;4;1;6;8;4;2;2;6;3;7;5;2;4;4;3;2,0.8816822816688142;2.009429996431964;4.425508425548244;6.752645002399968;12.623395797341757;14.130682397703335;15.541476302226172;15.783476451027031;20.005615154818987;21.638927768847918;22.25881929125815;22.572019979425814;23.62399041148059;23.866508371569836;24.61800901641168;27.24561055396774;28.581600000861695;30.15965493684822;30.16264649587221;30.535960233684182;32.11947389079379;34.57799871621516;38.72742348705496;42.35832260681324;44.04895227598915;44.24872570661653;47.23743797009043;48.125186187406186;48.65980171498828;49.636277855506634;50.79675458201671;52.41739926559099;52.86494832270459;55.90438247484447;59.55370416181398;61.00693609119149;62.49078441064463;63.144892143399154;63.56144098670083;64.93267445256537;65.9053284159487;69.37805683146097;70.53468724226026;72.5389578713721;72.57711702176304;73.14220759867489;75.09941613272959,1;1;1;1;1;3;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;3;1;2;3,0;0;0;0;0;0;4;4;4;8;8;8;8;8;8;8;8;8;8;8;9;15;15;23;23;23;23;23;23;23;23;23;27;27;29;31;31;37;40;47;47;52;52;52;52;52;52;52;54;54;54;54;54;58;62;62;62;62;62;62;65;65;65;67,0;1;2;2;3;3;4;4;4;4;4;5;8;9;10;10;10;11;11;14;16;18;18;19;20;20;23;25;25;26;26;26;26;27;27;27;28;30;30;30;31;33;34;37;38;39;39;40;40;40;41;42;42;45;45;47;47;47;48;49;49;55;55;58,17,47,64
100,50,1.2,39,32.1373,89.0,9195,strong,1.0121352248547946,0.6222344697441695,0.8870262419382413,0.6140888645467468,0.8799752709897316,0.48774876458394145,51,9,100,25,17.999999999999996,38.400000000000006,28.799999999999997,28.799999999999997,defense_failure,True,complete,50,31,7,6.838678537104501;7.432245222561421;9.79917917385388;10.848623155049353;12.195528028489994;15.943398854222172;16.83343972134599;18.039958910066428;19.228775992157185;21.828173299806345;25.466227154248646;27.75882640155149;30.078086478468894;37.260718498093155,7;8;7;8;5;8;8;8;8;8;8;8;8;1,3.7730886457335417;4.331863124853417;6.577307720232597;6.669790085639876;9.066093070878326;10.353929993255289;10.369570711031843;10.37604651596797;13.534802807247528;18.210498209960353;18.26346027179047;18.30810643736257;19.517988907638305;20.881405470793613;21.636369451946376;22.078655101799733;24.24628738807512;26.789804243890586;26.834796504354287;31.862930573873623;37.32112182369203;37.411735753316734,1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;3,0;0;0;0;0;0;7;15;15;22;30;35;35;35;43;51;59;67;67;75;75;75;83;83;91;91;99;99;99;99;99;99;100,0;0;0;0;2;2;4;4;5;8;8;8;9;9;9;9;13;14;15;17;17;18;18;20;20;20;20;21;21;21;21;21;25,14,22,33
100,50,1.2,39,32.1373,89.0,434,strong,0.8176245619339062,1.1967138686837595,0.7935701049423932,0.45492396214704783,0.6869371316810245,0.5263343442238881,52,13,91,30,27.59999999999999,58.800000000000054,58.8,58.8,defense_failure,True,capacity_exceeded,41,48,6,2.5326731153776683;3.698441803102751;5.8427933625556;8.453415519349115;18.03561374012871;19.469252639530048;25.35186242065999;27.017462859789664;30.01160074015404;37.5638384780645;38.41513047484846;42.376299218773056;46.03053493339754;58.187211116683606,6;8;6;5;6;8;6;7;3;6;8;6;8;8,0.132703892222603;5.712052911116997;7.577227487802447;8.543343540949914;9.480835847025569;9.64883451722579;9.704018792508869;15.52634925872216;15.58485505065434;15.79503132593774;18.51000077766567;31.307181779578066;31.99525359786742;33.24921447013604;34.09664033266034;41.853463364214385;42.61948978063896;46.95107388994517;51.94749769662691;52.275796911907655;52.382345777700465;53.24633538105766;54.13651546500862;54.71795665674197;56.603534207004486;56.759614534616524;58.19403541316276,1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2,0;0;0;6;14;20;20;20;25;25;25;25;25;25;25;25;31;39;39;39;39;39;45;52;52;52;55;55;55;55;55;55;61;69;69;69;75;75;75;83;83;83;83;83;83;83;83;83;83;91,0;1;1;1;1;2;2;3;5;8;8;8;8;10;11;11;13;13;13;13;13;13;13;13;13;13;13;15;16;17;17;17;17;17;17;18;19;19;19;19;20;20;20;20;23;24;26;26;28;30,14,27,50
100,50,1.2,39,32.1373,89.0,9863,strong,1.0633476316939408,1.180337971808516,0.8230824945222235,0.3879569511728489,0.7836411792868972,0.5056685686099208,56,13,100,27,31.19999999999999,48.00000000000003,45.6,45.6,defense_failure,True,complete,50,39,6,0.07148138735336021;12.09140457932562;16.095310699795192;18.092418335438865;21.710273705743617;24.107117946437803;30.353565747110842;31.891399663120815;32.8723346577259;33.666745611841684;36.25196306566781;44.9682208368812;46.99459880085436,8;8;8;8;8;8;8;8;8;8;5;8;7,1.6643331378146513;1.711406700854663;2.0382279758073487;2.489600200644511;7.529969870568123;8.681120937959605;8.805966641047478;9.137672666689799;14.168694779632368;16.673191081907735;19.784735471467027;20.347712471826163;20.818802306438723;31.247437989871322;32.34483320866452;33.16961715803005;33.65283745666655;34.448700048489485;35.80287866741996;37.07826960159363;39.600719794928665;40.61621383853108;40.63030168928306;43.69286451619587;44.88773863472902;45.35324891362432;46.534823304432976,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;8;8;8;8;8;8;8;8;8;8;16;16;16;24;24;32;32;32;40;40;48;48;48;48;48;56;64;72;80;80;85;85;85;85;85;85;85;93;93;100,0;0;3;4;4;4;4;5;8;8;8;8;9;9;10;10;10;12;13;13;13;13;13;13;13;13;13;15;16;18;19;20;20;20;23;23;23;24;26;27;27,13,27,41
100,50,1.2,39,32.1373,89.0,8279,medium,0.670734450314346,1.122085468531788,0.5243208304408149,0.6752318949153214,0.792605687981261,0.4326643879085832,54,14,96,29,34.8,68.40000000000008,52.8,52.8,defense_failure,True,capacity_exceeded,46,56,8,0.4641601599121705;1.5106858355157744;13.037053080121613;15.678763910696805;29.02772053807891;31.231012534556044;32.43740396705417;33.96840027907038;42.408279003288314;46.18262572120922;47.220688273723844;49.74425378936167;50.47992239051405;51.70498871885131;62.64462144679009;67.92345720477397,6;8;4;5;7;8;8;8;4;3;8;8;6;8;2;3,4.593044135028571;4.60540332072379;8.532226569743383;12.607162961436973;12.699616562263314;16.130776529666985;16.262169116624772;19.74504046274462;22.239008209020934;27.02163238068669;30.112209522041386;34.59814022308778;34.794182104493814;44.84097825984562;44.95026175783208;45.09226281942176;45.72983870128519;46.41299184179872;51.39663742003911;53.624545854070476;54.81653399666755;61.627389446634055;62.890436079707634;63.393007145455904;66.73429933634057;67.29072207325427,1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;2,0;6;14;14;14;14;14;14;14;14;14;18;18;18;23;23;23;23;23;23;23;23;23;23;23;30;30;38;46;54;54;54;54;54;54;54;58;58;58;61;69;69;77;83;91;91;91;91;91;91;91;91;91;93;93;93;93;96,0;0;0;0;2;2;2;2;3;3;3;5;5;5;8;8;8;9;9;10;10;10;10;11;11;11;12;12;12;14;14;14;14;14;14;14;14;14;17;19;19;19;19;20;20;22;23;23;23;23;23;23;24;26;26;26;27;29,16,26,58
100,50,1.2,39,32.1373,89.0,3811,strong,0.8502639597572826,0.7942794503111905,0.74188357274495,0.3164431809477891,0.733996159884566,0.4934128801815104,54,10,100,21,23.999999999999993,42.000000000000014,39.6,39.6,defense_failure,True,complete,50,34,6,2.5292762314789066;6.464602972766732;7.244652121872088;8.989173939865193;12.639349068171823;14.811410384895241;22.905451021025268;24.245934042463055;28.023976961669455;29.197745458475822;37.41102474675901;38.45278195914006;40.91948256858458,8;7;8;8;8;7;8;8;6;8;8;8;8,6.342255486472812;10.444083151982952;12.535679215444715;12.763552397273289;15.834111257792062;18.033951705821444;21.46387572065052;21.87363462804449;26.021685546807763;29.478385648756856;29.98805449184996;31.185011780383075;31.31363958069313;34.364851479358904;35.18017475196764;35.41152042678831;35.65871547277688;36.311213921915915;37.0716280568865,1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1,0;0;0;8;8;8;15;23;31;31;31;39;39;46;46;46;46;46;46;46;54;62;62;62;68;76;76;76;76;76;76;76;84;92;92;100,0;0;0;0;0;0;1;1;1;3;3;5;5;5;6;6;7;7;8;10;10;10;11;11;11;13;14;15;15;16;19;21;21;21;21;21,13,19,36
